section,item,expected,actual,status,note
mimic_primary,n,10561.0,10561.0,PASS,
mimic_primary,deaths_30d,296.0,296.0,PASS,
mimic_primary,deaths_365d,745.0,745.0,PASS,
mimic_primary,model_b_30d_hr,0.9794,0.979380602603274,PASS,
mimic_primary,model_b_30d_ci_lower,0.9225,0.922463143248402,PASS,
mimic_primary,model_b_30d_ci_upper,1.0398,1.03980996072952,PASS,
mimic_primary,model_b_30d_p,0.4952,0.495212797342227,PASS,
mimic_primary,model_b_365d_hr,0.985,0.984980806440375,PASS,
mimic_primary,model_b_365d_p,0.5062,0.506233214092268,PASS,
mimic_primary,gv_sd_constant,13.2768,13.2768,PASS,
mimic_absolute_risk_30d,rd,-0.00044,-0.0004415278792533,PASS,
mimic_absolute_risk_30d,risk_q25,0.02433,0.024334649748647,PASS,
mimic_absolute_risk_30d,risk_q75,0.02389,0.0238931218693937,PASS,
mimic_time_dependent_365d,interval_0_1_gv_hr,1.1564,1.1563519871399,PASS,
mimic_time_dependent_365d,interval_2_7_gv_hr,1.1061,1.10613416658985,PASS,
mimic_time_dependent_365d,interval_8_30_gv_hr,1.0542,1.05420367330744,PASS,
mimic_shr_gv_joint,omnibus_30d_stat,1.8442,1.84421671233112,PASS,
mimic_shr_gv_joint,omnibus_30d_p,0.1582,0.158194282511376,PASS,
mimic_shr_gv_joint,omnibus_365d_stat,2.3382,2.33816249376909,PASS,
mimic_shr_gv_joint,omnibus_365d_p,0.0965,0.0965058281004636,PASS,
inspire_primary_v5,landmark_n,1353.0,1353.0,PASS,
inspire_primary_v5,deaths_30d,27.0,27.0,PASS,
inspire_primary_v5,i2_hr_30d,0.9046,0.904554212678046,PASS,
inspire_primary_v5,i2_p,0.5471,0.547103103354018,PASS,
inspire_48h,hr,1.1044,1.10438443373211,PASS,
inspire_48h,p,0.4643,0.464320490701829,PASS,
eicu_harmonized_m3,n,7115.0,7115.0,PASS,
eicu_harmonized_m3,events,130.0,130.0,PASS,
eicu_harmonized_m3,rr_per10,1.1577,1.15774790083148,PASS,
eicu_harmonized_m3,p,0.0188,0.0188003564760549,PASS,
eicu_random_intercept,n,7115.0,7115.0,PASS,
eicu_random_intercept,events,130.0,130.0,PASS,
eicu_random_intercept,hospitals,67.0,67.0,PASS,
eicu_random_intercept,or_per10,1.1674,1.16743453790523,PASS,
eicu_random_intercept,p,0.0113,0.0113446101000012,PASS,
